total_iterations,totim,kper,kstp,ksub,nouter,ninner,solution_dvmax,solution_dvmax_model,solution_dvmax_node,solution_drmax,solution_drmax_model,solution_drmax_node,solution_alpha,solution_omega
214,1.000000000000000,1,1,1,21,2,-.4421687441487486E-03,1,1999,.6824216277882168E-07,1,463,1.188057,1.058025
215,1.000000000000000,1,1,1,21,3,-.1857906100553523E-03,1,1999,.3178918319572504E-07,1,474,-0.2908490E-01,1.217414
216,1.000000000000000,1,1,1,21,4,.4390717840520020E-04,1,1999,-.1019505239605440E-08,1,474,-40.28201,0.1473643
217,1.000000000000000,1,1,1,21,5,.1334748457015826E-04,1,1999,.4280767790800213E-09,1,473,1.393328,0.3228230E-01
218,1.000000000000000,1,1,1,21,6,.2349426430394322E-05,1,1999,.8339634318337174E-09,1,474,0.1758404,0.6743468E-01
219,1.000000000000000,1,1,1,21,7,-.9588950382574951E-06,1,1999,.7859316438383695E-09,1,474,0.2673775E-01,0.5692438E-01
220,1.000000000000000,1,1,1,22,1,-.3984418716648210E-02,1,1999,-.2482853320379916E-05,1,752,1.000024,0.7820760
221,1.000000000000000,1,1,1,22,2,-.1132052207772713E-02,1,1999,.3425512730269626E-06,1,752,0.8550152,1.491473
222,1.000000000000000,1,1,1,22,3,-.1502939294950080E-02,1,1999,.2861679224064584E-06,1,752,-3.749145,1.141269
223,1.000000000000000,1,1,1,22,4,.1057531312871010E-02,1,1999,-.2942895616659444E-08,1,752,-0.3955212,1.117663
224,1.000000000000000,1,1,1,22,5,-.1186556652233603E-03,1,1999,.7678800173997835E-09,1,998,1.954279,0.2823075
225,1.000000000000000,1,1,1,22,6,.6348811038078399E-04,1,1999,-.5124636706235934E-09,1,752,0.5374502,0.7813319E-02
226,1.000000000000000,1,1,1,22,7,.9677959395409450E-07,1,1999,-.5086811704822576E-09,1,752,0.4181120E-02,0.7670186E-02
227,1.000000000000000,1,1,1,23,1,-.8703534752058849E-03,1,1999,.3047398102935489E-05,1,482,1.000002,0.9754468
228,1.000000000000000,1,1,1,23,2,-.2901370998449043E-04,1,1999,.1595931213385384E-07,1,474,1.004107,1.073460
229,1.000000000000000,1,1,1,23,3,-.1565309695400072E-05,1,1999,.1484230008718366E-08,1,1467,0.9927218,0.2470216
230,1.000000000000000,1,1,1,23,4,.1904302195243598E-06,1,1999,.1066092743235071E-09,1,461,1.034703,0.1047689E-02
231,1.000000000000000,1,1,1,23,5,.3851405585137513E-09,1,1999,.1064036526889020E-09,1,461,0.1059293E-02,0.1050727E-02
232,1.000000000000000,1,1,1,24,1,-.7581496575227416E-03,1,1999,.5381817075649502E-05,1,483,0.9999222,0.9669418
233,1.000000000000000,1,1,1,24,2,-.1860870010232639E-04,1,1999,.1199736562656794E-07,1,476,1.014689,1.087352
234,1.000000000000000,1,1,1,24,3,-.9732865092334960E-06,1,1999,-.1146243255058628E-08,1,476,1.132014,0.3023901
235,1.000000000000000,1,1,1,24,4,.1436466595288156E-06,1,1999,.2151104747530717E-09,1,482,0.7711615,0.2700388E-02
236,1.000000000000000,1,1,1,25,1,-.2812627270922686E-02,1,1999,.1369159267380783E-05,1,1481,0.9997143,0.8127919
237,1.000000000000000,1,1,1,25,2,-.4528795340579598E-03,1,1999,.7644126365536391E-07,1,470,1.243454,1.024118
238,1.000000000000000,1,1,1,25,3,-.1954703617502254E-03,1,1999,.2896196656647565E-07,1,482,0.3143426,1.410481
239,1.000000000000000,1,1,1,25,4,.3533619128185206E-04,1,1999,-.1092571631574820E-08,1,482,3.751179,0.2217987
240,1.000000000000000,1,1,1,25,5,.1902086685142583E-04,1,1999,.1342280388472564E-08,1,482,4.146362,0.5756871
241,1.000000000000000,1,1,1,25,6,-.9323059029725034E-05,1,1999,.8899493758104596E-10,1,1452,0.3147236,0.1463057E-02
242,1.000000000000000,1,1,1,25,7,-.1788624280535858E-08,1,1999,.8922592571813839E-10,1,1452,-0.1362659E-02,0.1470430E-02
243,1.000000000000000,1,1,1,26,1,-.3062229487060626E-02,1,1999,.1469077238060050E-05,1,1483,1.000015,0.7854826
244,1.000000000000000,1,1,1,26,2,-.6182694083093924E-03,1,1999,.8950748802050097E-07,1,466,0.8708695,1.493752
245,1.000000000000000,1,1,1,26,3,-.2136850227305339E-03,1,1999,.2695671759767031E-07,1,1483,0.4690042,1.574365
246,1.000000000000000,1,1,1,26,4,.4390958154067100E-04,1,1999,-.4712984820380982E-08,1,484,3.583530,0.7932568
247,1.000000000000000,1,1,1,26,5,-.7985710497890985E-05,1,1999,-.2499722753877921E-08,1,484,0.5350913,0.1533183
248,1.000000000000000,1,1,1,26,6,.6299882924348230E-05,1,1999,-.1470800848505691E-08,1,484,2.041312,0.5696501E-01
249,1.000000000000000,1,1,1,26,7,-.7220141708407812E-06,1,1999,-.1347119543756087E-08,1,484,0.3944344E-01,0.4731993E-01
250,1.000000000000000,1,1,1,27,1,-.1008725184821030E-02,1,1999,.2846132147097344E-05,1,489,1.000004,0.9425660
251,1.000000000000000,1,1,1,27,2,-.4230976534193278E-04,1,1999,.3080534136622377E-07,1,478,1.019423,1.107712
252,1.000000000000000,1,1,1,27,3,-.3398034605841498E-05,1,1999,.1626855307324425E-08,1,1472,0.9523460,0.6731481
253,1.000000000000000,1,1,1,27,4,.1046157217502304E-06,1,1999,.1792205167274363E-09,1,489,1.091387,0.2409432E-02
254,1.000000000000000,1,1,1,27,5,-.1798013468380331E-09,1,1995,.1783687434321555E-09,1,489,0.2547388E-02,0.2376923E-02
255,1.000000000000000,1,1,1,28,1,-.7816327916600628E-03,1,1999,.2909495986796343E-05,1,489,0.9999879,0.9570936
256,1.000000000000000,1,1,1,28,2,-.2575738117010539E-04,1,1999,-.3776058063836641E-07,1,1486,0.5252202,1.084464
257,1.000000000000000,1,1,1,28,3,.1805259085348960E-05,1,1999,.1037008397058644E-08,1,1468,2.072426,0.1913567
258,1.000000000000000,1,1,1,28,4,.1387387082969743E-06,1,1999,.3236136152635444E-09,1,489,0.6760666,0.9236142E-02
259,1.000000000000000,1,1,1,29,1,-.2433719781116053E-02,1,1999,.1409043138687775E-05,1,1488,0.9997482,0.8115254
260,1.000000000000000,1,1,1,29,2,-.3514020812478607E-03,1,1999,.7582180991034657E-07,1,476,1.235927,1.025619
261,1.000000000000000,1,1,1,29,3,-.1435669376791088E-03,1,1999,.2817047080718502E-07,1,489,0.3182252,1.398634
262,1.000000000000000,1,1,1,29,4,.2850153578537629E-04,1,1999,-.1108652219077020E-08,1,489,3.650941,0.1998307
263,1.000000000000000,1,1,1,29,5,.1479505964479797E-04,1,1999,.1385352596781317E-08,1,489,3.988062,0.5555229
264,1.000000000000000,1,1,1,29,6,-.8694050711457606E-05,1,1999,-.2250579533041299E-09,1,489,0.3621735,0.6690299E-02
265,1.000000000000000,1,1,1,29,7,-.1682966905150235E-05,1,1999,-.5134147214352054E-09,1,489,-0.2030250,0.3211392E-01
266,1.000000000000000,1,1,1,30,1,-.2561114716300367E-02,1,1999,.1528579790034230E-05,1,1490,1.000015,0.7877476
267,1.000000000000000,1,1,1,30,2,-.4477795895255366E-03,1,1999,.8826606961204126E-07,1,473,0.8747159,1.472205
268,1.000000000000000,1,1,1,30,3,-.1226491339116822E-03,1,1999,.2020801382916373E-07,1,1490,0.5946472,1.597105
269,1.000000000000000,1,1,1,30,4,.2443601509789178E-04,1,1999,-.5430850823817532E-08,1,491,3.172518,0.9371571
270,1.000000000000000,1,1,1,30,5,-.2841417899950529E-04,1,1999,.2707058382223326E-08,1,491,1.766002,0.3066184
271,1.000000000000000,1,1,1,30,6,.4538709028989110E-05,1,1999,.2180735400437384E-08,1,491,0.9417531E-01,0.1495436
272,1.000000000000000,1,1,1,30,7,.1337718949411775E-04,1,1999,-.8798434476215173E-09,1,491,6.430839,0.2308216E-01
273,1.000000000000000,1,1,1,30,8,.5219033801521893E-05,1,1999,-.2584198383307883E-08,1,491,0.3291106E-01,0.2219819
274,1.000000000000000,1,1,1,30,9,-.9660955826528048E-05,1,1999,.8814068262723491E-11,1,493,0.7936295E-01,0.4120294E-05
275,1.000000000000000,1,1,1,30,10,-.3692517872774391E-07,1,1999,.1854471506058603E-10,1,493,0.4135389E-05,0.1215128E-04
276,1.000000000000000,1,1,1,31,1,-.8137043782547051E-03,1,1999,.2950417659685606E-05,1,496,1.000004,0.9529692
277,1.000000000000000,1,1,1,31,2,-.3061324710522081E-04,1,1999,.2578372544858024E-07,1,485,1.013927,1.098193
278,1.000000000000000,1,1,1,31,3,-.2174234902172137E-05,1,1999,.1708939677883764E-08,1,1479,0.9635461,0.5338087
279,1.000000000000000,1,1,1,31,4,.1394907990895221E-06,1,1999,.1584375114543763E-09,1,496,1.072268,0.2244721E-02
280,1.000000000000000,1,1,1,31,5,-.1726861401900262E-09,1,1992,.1578025067402575E-09,1,496,0.2311566E-02,0.2217147E-02
281,1.000000000000000,1,1,1,32,1,-.4974041242065062E-03,1,1999,.4879830500759491E-05,1,497,0.9999494,0.9764245
282,1.000000000000000,1,1,1,32,2,-.8917509938247727E-05,1,1999,.6767583584284109E-08,1,490,1.009626,1.067016
283,1.000000000000000,1,1,1,32,3,-.3208825340353484E-06,1,1999,-.6611038994730048E-09,1,491,1.092311,0.7253514E-01
284,1.000000000000000,1,1,1,32,4,.5650054931950119E-07,1,1999,.5127256967916442E-10,1,496,0.8848677,0.1051276E-03
285,1.000000000000000,1,1,1,33,1,-.1977234245687519E-02,1,1999,.1408293275443323E-05,1,1495,0.9997659,0.8175687
286,1.000000000000000,1,1,1,33,2,-.2433385328581282E-03,1,1999,.7063681613870321E-07,1,483,1.202008,1.049255
287,1.000000000000000,1,1,1,33,3,-.9656330521984055E-04,1,1999,.2883625430353822E-07,1,496,0.1604243,1.270740
288,1.000000000000000,1,1,1,33,4,.2497310107563666E-04,1,1999,-.1108914077114800E-08,1,496,7.135991,0.1413818
289,1.000000000000000,1,1,1,33,5,.1071491513837801E-04,1,1999,.1223387661362084E-08,1,496,2.294257,0.1883517
290,1.000000000000000,1,1,1,33,6,-.1410033361598396E-05,1,1999,.1041596092229234E-08,1,496,0.5944554E-01,0.1150939
291,1.000000000000000,1,1,1,34,1,-.2213252509154067E-02,1,1999,.1547628980818190E-05,1,1497,1.000030,0.7831865
292,1.000000000000000,1,1,1,34,2,-.3756078893580664E-03,1,1999,-.1112180471190614E-06,1,1497,0.8402192,1.474824
293,1.000000000000000,1,1,1,34,3,-.1945898066994431E-04,1,1999,.4073633171650306E-07,1,498,2.489025,0.9442004
294,1.000000000000000,1,1,1,34,4,-.6045104119230769E-04,1,1999,.2472959904470469E-08,1,500,0.4865636,0.8671827
295,1.000000000000000,1,1,1,34,5,-.2056142227323674E-05,1,1999,.1216288694297542E-09,1,445,1.518146,0.2742616E-02
296,1.000000000000000,1,1,1,34,6,.1115088973943273E-07,1,1999,.1209910325451378E-09,1,445,0.2588086E-02,0.2711654E-02
297,1.000000000000000,1,1,1,35,1,-.3358427068518160E-03,1,1999,.3589257483046953E-05,1,503,1.000002,0.9911395
298,1.000000000000000,1,1,1,35,2,-.4230487520943020E-05,1,1999,.2540918059677591E-08,1,498,0.9981910,1.006366
299,1.000000000000000,1,1,1,35,3,-.5600983166145840E-07,1,1999,.1298771664654654E-09,1,1490,1.009394,0.1156747E-02
300,1.000000000000000,1,1,1,35,4,-.3028209000320706E-09,1,1506,.1296045069653695E-09,1,1490,0.9609806E-03,0.1151865E-02
301,1.000000000000000,1,1,1,36,1,-.6115662402605306E-03,1,1999,.4491709526358125E-05,1,504,0.9999440,0.9528774
302,1.000000000000000,1,1,1,36,2,-.1792757491296538E-04,1,1999,.1934803021970781E-07,1,494,1.022519,1.100742
303,1.000000000000000,1,1,1,36,3,-.1156626233433369E-05,1,1999,.1268368022967650E-08,1,503,1.227205,0.6768764
304,1.000000000000000,1,1,1,36,4,.9129123650847577E-07,1,1999,.1734735682611648E-09,1,503,0.7792825,0.6526852E-03
305,1.000000000000000,1,1,1,37,1,-.1715372374003588E-02,1,1999,.1432938905243544E-05,1,1502,0.9997847,0.8126522
306,1.000000000000000,1,1,1,37,2,-.2104339398627114E-03,1,1999,.7379930606885249E-07,1,476,1.223293,1.035392
307,1.000000000000000,1,1,1,37,3,-.8407989964677863E-04,1,1999,.2674524545413062E-07,1,503,0.3064594,1.364099
308,1.000000000000000,1,1,1,37,4,.1911051312494873E-04,1,1999,-.1146651272705433E-08,1,503,3.738016,0.1641306
309,1.000000000000000,1,1,1,37,5,.1050081873402153E-04,1,1999,.1480868537745953E-08,1,503,3.320761,0.4453129
310,1.000000000000000,1,1,1,37,6,.2487700246592330E-04,1,1999,.9450792553037955E-08,1,475,11.65162,0.8162226
311,1.000000000000000,1,1,1,37,7,-.3092556505138311E-04,1,1999,.6789942747760261E-11,1,451,0.4659446E-02,0.7428383E-05
312,1.000000000000000,1,1,1,37,8,-.1069814838357043E-10,1,1998,.6788829009664010E-11,1,451,0.7461201E-05,0.7426232E-05
313,1.000000000000000,1,1,1,38,1,-.1709113679974590E-02,1,1999,.1422054594108557E-05,1,1503,0.9997738,0.8021397
314,1.000000000000000,1,1,1,38,2,-.2332738762570400E-03,1,1999,.8001635296914253E-07,1,489,1.280896,0.9885713
315,1.000000000000000,1,1,1,38,3,-.9213829819368774E-04,1,1999,.2297703029498584E-07,1,504,0.4622413,1.584643
316,1.000000000000000,1,1,1,38,4,.1455820293792782E-04,1,1999,.1135820347774640E-08,1,1496,2.490222,0.2548525
317,1.000000000000000,1,1,1,38,5,.2284497891992629E-04,1,1999,.6010027084342096E-08,1,496,-18.25830,0.7400589
318,1.000000000000000,1,1,1,38,6,-.1598070575990945E-04,1,1999,.2162142637492755E-10,1,488,-0.6182146E-01,0.4437172E-04
319,1.000000000000000,1,1,1,38,7,-.8380536147075594E-10,1,1999,.2160435741309945E-10,1,488,0.4772130E-04,0.4429540E-04
320,1.000000000000000,1,1,1,39,1,-.1502793628463142E-02,1,1999,.1632218524335472E-05,1,1505,1.000010,0.7993251
321,1.000000000000000,1,1,1,39,2,-.1951062284459219E-03,1,1999,.7614834153782654E-07,1,488,0.8908681,1.413014
322,1.000000000000000,1,1,1,39,3,-.2498841859734764E-04,1,1999,.1193510326854939E-07,1,507,1.042516,1.362409
323,1.000000000000000,1,1,1,39,4,-.1759407947481289E-04,1,1999,-.1391895961462766E-08,1,1505,0.9979976,0.3727004
324,1.000000000000000,1,1,1,39,5,.1951404243264010E-05,1,1999,.6482152654829890E-09,1,493,0.9319699,0.6579016E-01
325,1.000000000000000,1,1,1,39,6,-.5013288586688415E-07,1,1999,.6198051365620105E-09,1,493,0.1097373E-01,0.6033494E-01
326,1.000000000000000,1,1,1,40,1,-.5825575699561590E-03,1,1999,.2721152934895399E-05,1,510,1.000007,0.9276136
327,1.000000000000000,1,1,1,40,2,-.2191025558471472E-04,1,1999,.2921526277111966E-07,1,497,1.020502,1.124292
328,1.000000000000000,1,1,1,40,3,-.1864975600306069E-05,1,1999,.1575947587438918E-08,1,1491,0.9595756,0.6670372
329,1.000000000000000,1,1,1,40,4,.7033827118534082E-07,1,1999,.1978451241510132E-09,1,489,1.080956,0.4221709E-02
330,1.000000000000000,1,1,1,40,5,-.2005965944727650E-09,1,1996,.1958993526110091E-09,1,489,0.4781546E-02,0.4137790E-02
331,1.000000000000000,1,1,1,41,1,-.5919380998549468E-03,1,1999,.2873403260472017E-05,1,511,0.9999230,0.9201712
332,1.000000000000000,1,1,1,41,2,-.2331110967670289E-04,1,1999,.3015910715163834E-07,1,498,1.041686,1.130560
333,1.000000000000000,1,1,1,41,3,-.2183212673763645E-05,1,1999,.1823386538506282E-08,1,510,1.609224,0.8524654
334,1.000000000000000,1,1,1,41,4,-.9594029662297297E-07,1,1999,.1762983312455744E-09,1,510,0.6251784,0.1275835E-02
335,1.000000000000000,1,1,1,41,5,-.3458848526292624E-09,1,1516,.1760057963843618E-09,1,510,0.4389832E-03,0.1272346E-02
336,1.000000000000000,1,1,1,42,1,-.1236334599159108E-02,1,1999,.1444941415410255E-05,1,1509,0.9997831,0.8089421
337,1.000000000000000,1,1,1,42,2,-.1430793710741573E-03,1,1999,.8128965369761961E-07,1,482,1.244592,1.016158
338,1.000000000000000,1,1,1,42,3,-.5682482688582545E-04,1,1999,.2454228930153089E-07,1,510,0.3906978,1.439124
339,1.000000000000000,1,1,1,42,4,.1194774455354620E-04,1,1999,-.9517201388109284E-09,1,510,2.899115,0.1870686
340,1.000000000000000,1,1,1,42,5,.3880248823742023E-05,1,1999,.1243571659863062E-08,1,510,6.201316,0.6808348
341,1.000000000000000,1,1,1,42,6,-.5517029001198552E-06,1,1999,-.1245290282376620E-09,1,510,0.2143301,0.2494469E-02
342,1.000000000000000,1,1,1,42,7,-.1028189346813541E-07,1,1999,-.1486566063753036E-09,1,510,-0.3031453E-01,0.3438717E-02
343,1.000000000000000,1,1,1,43,1,-.1097049549589793E-02,1,1999,.1628451263853494E-05,1,1511,1.000016,0.8031596
344,1.000000000000000,1,1,1,43,2,-.1292647927896642E-03,1,1999,.7772459630956654E-07,1,494,0.8756574,1.406541
345,1.000000000000000,1,1,1,43,3,-.2492368499236307E-04,1,1999,.1263584363588581E-07,1,1511,0.6722790,1.511038
346,1.000000000000000,1,1,1,43,4,.4153072048152603E-05,1,1999,-.5151921594781895E-08,1,514,3.294650,1.013084
347,1.000000000000000,1,1,1,43,5,-.1537915257645593E-05,1,1999,.3121107275011120E-08,1,514,2.993847,0.7988891
348,1.000000000000000,1,1,1,43,6,-.1924338403379171E-05,1,1999,-.7803901637184011E-10,1,514,0.3165069,0.1617736E-03
349,1.000000000000000,1,1,1,43,7,-.2882598457850313E-09,1,1999,-.7864724637655889E-10,1,514,0.1598827E-03,0.1642307E-03
350,1.000000000000000,1,1,1,44,1,-.3003275731226773E-03,1,1999,.2914228978289054E-05,1,516,1.000007,0.9665261
351,1.000000000000000,1,1,1,44,2,-.7085525137750632E-05,1,1999,.1059349565977191E-07,1,507,1.003859,1.077949
352,1.000000000000000,1,1,1,44,3,-.3193336086799003E-06,1,1999,.9213143692395255E-09,1,1499,0.9944375,0.8526479E-01
353,1.000000000000000,1,1,1,44,4,.3630049361471892E-07,1,1999,.1404813182332104E-09,1,1500,0.8645538,0.2146610E-02
354,1.000000000000000,1,1,1,45,1,-.4338706998123985E-03,1,1999,.2927632327721882E-05,1,517,0.9999264,0.9215261
355,1.000000000000000,1,1,1,45,2,-.1638645378914418E-04,1,1999,.2966621754415631E-07,1,504,1.040578,1.130596
356,1.000000000000000,1,1,1,45,3,-.1526841469003265E-05,1,1999,.1789630727473480E-08,1,516,1.565896,0.8497395
357,1.000000000000000,1,1,1,45,4,-.5505907312338849E-07,1,1999,.1737187434307158E-09,1,516,0.6408169,0.1162101E-02
358,1.000000000000000,1,1,1,45,5,-.2978260613883399E-09,1,1522,.1734346083054913E-09,1,516,0.5174788E-03,0.1158971E-02
359,1.000000000000000,1,1,1,46,1,-.8744863572357233E-03,1,1999,.1447539955275052E-05,1,1515,0.9997914,0.8113084
360,1.000000000000000,1,1,1,46,2,-.9096897021859721E-04,1,1999,.8002533406374083E-07,1,488,1.234951,1.026456
361,1.000000000000000,1,1,1,46,3,-.3838930865230478E-04,1,1999,.2499951403299538E-07,1,516,0.3658460,1.400060
362,1.000000000000000,1,1,1,46,4,.9022055976491621E-05,1,1999,-.1054280311704080E-08,1,516,3.085596,0.1715212
363,1.000000000000000,1,1,1,46,5,.3871367217948128E-05,1,1999,.1367774408868927E-08,1,516,4.614086,0.6039862
364,1.000000000000000,1,1,1,46,6,-.2419493078987773E-05,1,1999,-.5422985165345858E-09,1,516,0.3901826,0.3281225E-01
365,1.000000000000000,1,1,1,46,7,.7426328683885860E-06,1,1999,.2548628193524162E-10,1,516,0.1060580,0.3088992E-04
366,1.000000000000000,1,1,1,46,8,.1088272014149616E-08,1,1999,.2631583303538947E-10,1,516,0.3066637E-04,0.3253067E-04
367,1.000000000000000,1,1,1,47,1,-.7429095083091638E-03,1,1999,.1681517106814506E-05,1,517,1.000024,0.8067250
368,1.000000000000000,1,1,1,47,2,-.8040277507285362E-04,1,1999,-.8974544366270747E-07,1,1517,0.8528781,1.396098
369,1.000000000000000,1,1,1,47,3,.1930110554166784E-05,1,1999,.3188748285684526E-07,1,519,2.574228,1.006323
370,1.000000000000000,1,1,1,47,4,-.1497614416201247E-04,1,1999,.2762133811379828E-08,1,520,0.4383038,0.4108730
371,1.000000000000000,1,1,1,47,5,.2473908823365004E-06,1,1999,.1311235098540349E-09,1,468,1.301815,0.2043860E-02
372,1.000000000000000,1,1,1,47,6,-.6860305971318651E-09,1,1999,.1296876261439479E-09,1,468,0.2014084E-02,0.1985460E-02
373,1.000000000000000,1,1,1,48,1,-.1285583351867726E-03,1,1999,.2879915727632101E-05,1,522,1.000006,0.9880480
374,1.000000000000000,1,1,1,48,2,-.1492172625770024E-05,1,1999,.2235012720094283E-08,1,517,1.000854,1.001919
375,1.000000000000000,1,1,1,48,3,-.1844913738484771E-07,1,1999,.1218058481710502E-09,1,1506,0.9997947,0.1201075E-02
376,1.000000000000000,1,1,1,48,4,-.1815580851007121E-09,1,1526,.1214970140271594E-09,1,1506,0.1257049E-02,0.1194447E-02
377,1.000000000000000,1,1,1,49,1,-.3117898189302182E-03,1,1999,.3033077640249983E-05,1,523,0.9999254,0.9078918
378,1.000000000000000,1,1,1,49,2,-.1214822948992995E-04,1,1999,.3761841171797642E-07,1,510,1.048696,1.137918
379,1.000000000000000,1,1,1,49,3,-.1271337618875146E-05,1,1999,.2541256075766169E-08,1,522,1.642900,0.8610429
380,1.000000000000000,1,1,1,49,4,-.8994606745913950E-07,1,1999,.2531946920587865E-09,1,522,0.6118184,0.2705237E-02
381,1.000000000000000,1,1,1,49,5,.3439433885570283E-09,1,1527,.2532929503746793E-09,1,522,-0.3184990E-02,0.2707492E-02
382,1.000000000000000,1,1,1,50,1,-.5388995642155614E-03,1,1999,.1458574809061461E-05,1,1521,0.9998197,0.8114108
383,1.000000000000000,1,1,1,50,2,-.4756097749408100E-04,1,1999,.7777555454889799E-07,1,494,1.227869,1.029487
384,1.000000000000000,1,1,1,50,3,-.2244947968623720E-04,1,1999,.2446435536093987E-07,1,522,0.3657843,1.393782
385,1.000000000000000,1,1,1,50,4,.5771476273924913E-05,1,1999,-.1081936142760880E-08,1,522,3.083888,0.1610861
386,1.000000000000000,1,1,1,50,5,.2718665948451630E-05,1,1999,.1417299163115539E-08,1,522,4.127981,0.5573117
387,1.000000000000000,1,1,1,50,6,-.2637712306424883E-05,1,1999,-.1335051889581702E-08,1,522,0.7606212,0.2567145
388,1.000000000000000,1,1,1,50,7,.1262854874695282E-05,1,1999,.1597803765774702E-10,1,522,0.5583986E-01,0.1593846E-04
389,1.000000000000000,1,1,1,50,8,.5073542278139728E-10,1,1999,.1603119317237680E-10,1,522,0.1594635E-04,0.1596013E-04
390,1.000000000000000,1,1,1,51,1,-.4174616023568771E-03,1,1999,.1820429613792288E-05,1,523,1.000031,0.8072685
391,1.000000000000000,1,1,1,51,2,-.3829668350776019E-04,1,1999,-.9634596352670759E-07,1,1523,0.8384017,1.391154
392,1.000000000000000,1,1,1,51,3,-.1651938572975299E-05,1,1999,.1990150352684958E-07,1,524,1.914177,0.9128932
393,1.000000000000000,1,1,1,51,4,-.4275660655688754E-05,1,1999,.2627509550502839E-08,1,524,0.5690338,0.5732894
394,1.000000000000000,1,1,1,51,5,.6860957849142595E-07,1,1999,.1246949592246364E-09,1,475,1.427764,0.1818013E-02
395,1.000000000000000,1,1,1,51,6,-.1557787797207490E-09,1,1999,.1236296989691440E-09,1,475,0.1810711E-02,0.1776099E-02
396,1.000000000000000,1,1,1,52,1,-.5510692758582520E-04,1,1999,.3764579501942655E-05,1,529,1.000002,0.9944940
397,1.000000000000000,1,1,1,52,2,-.4446023294105401E-06,1,1999,.1980944659878945E-08,1,529,0.9997025,0.9316048
398,1.000000000000000,1,1,1,52,3,-.4425125985028241E-09,1,1999,-.1200378507466105E-09,1,529,1.002508,0.4908722E-03
399,1.000000000000000,1,1,1,52,4,-.1301022147392464E-09,1,1532,-.1199628976696448E-09,1,529,0.4718683E-03,0.4897969E-03
400,1.000000000000000,1,1,1,53,1,-.7644527401894494E-04,1,1999,.3546948550898381E-05,1,530,0.9999760,0.9854956
401,1.000000000000000,1,1,1,53,2,-.1163525883715888E-05,1,1999,.4270600053380912E-08,1,523,1.005689,1.047135
