total_iterations,totim,kper,kstp,ksub,nouter,ninner,solution_dvmax,solution_dvmax_model,solution_dvmax_node,solution_drmax,solution_drmax_model,solution_drmax_node,solution_alpha,solution_omega
840,1.000000000000000,1,1,1,135,4,.5912723615803432E-09,1,2000,.3250056948322484E-13,1,1175,0.7345639,0.1954485E-01
841,1.000000000000000,1,1,1,135,5,.5456461374718107E-13,1,2000,-.2629255043833035E-14,1,1175,1.083599,0.1348851E-03
842,1.000000000000000,1,1,1,135,6,-.2179174606157495E-13,1,2000,.1147974774099820E-13,1,1175,0.1342244E-03,0.2442939E-02
843,1.000000000000000,1,1,1,136,1,.2497664720591337E-02,1,2000,-.9799173511173089E-09,1,1175,0.9999976,1.000094
844,1.000000000000000,1,1,1,136,2,.1704722964018670E-10,1,2000,-.6135462186314002E-13,1,1669,1.000207,1.000123
845,1.000000000000000,1,1,1,136,3,-.1760611584115181E-11,1,1999,-.9991048216699931E-14,1,1173,0.9998291,0.1494939E-02
846,1.000000000000000,1,1,1,136,4,-.1856522128227822E-11,1,1999,-.2832689042888756E-13,1,1000,0.1853964E-02,0.1484936E-02
847,1.000000000000000,1,1,1,137,1,.3674149763108874E-02,1,2000,-.8771017998877518E-08,1,1175,0.9999463,0.9859225
848,1.000000000000000,1,1,1,137,2,.5411693812252950E-08,1,2000,.1319474332613468E-11,1,1173,1.074460,1.001675
849,1.000000000000000,1,1,1,137,3,.7118462363077964E-13,1,2000,-.1721239773265829E-13,1,1177,0.9260989,0.8375503E-02
850,1.000000000000000,1,1,1,137,4,-.3174493980047839E-11,1,1999,-.1693407931793618E-13,1,1177,0.8374529E-02,0.8105027E-02
851,1.000000000000000,1,1,1,138,1,.9687830895689906E-02,1,2000,-.2020382977862874E-07,1,1000,1.000299,1.017837
852,1.000000000000000,1,1,1,138,2,.3171593606065712E-07,1,2000,-.2092654327460171E-10,1,1173,1.073854,0.9825865
853,1.000000000000000,1,1,1,138,3,-.9044436067797258E-11,1,2000,.2101633724310402E-12,1,1173,0.9124773,1.134569
854,1.000000000000000,1,1,1,138,4,-.6724389622711093E-13,1,2000,.3960962228765914E-13,1,1173,0.8664447,0.3722863E-01
855,1.000000000000000,1,1,1,138,5,-.8279389528396271E-14,1,2000,-.9154299484892657E-15,1,1183,1.431835,0.5511985E-04
856,1.000000000000000,1,1,1,138,6,.3163006805656123E-10,1,1999,.1416392201236042E-13,1,2000,0.5514794E-04,0.4985108E-04
857,1.000000000000000,1,1,1,139,1,.9711950592385801E-02,1,2000,-.2190945225071431E-07,1,1173,1.000253,1.018263
858,1.000000000000000,1,1,1,139,2,.2124329116472577E-07,1,2000,-.5530859932882104E-10,1,1173,1.045424,0.9784642
859,1.000000000000000,1,1,1,139,3,.6172970378618714E-10,1,2000,-.1493142699026782E-12,1,1197,1.137633,0.9872061
860,1.000000000000000,1,1,1,139,4,-.1826162171228406E-12,1,2000,.1291002501610107E-13,1,1199,0.8647783,0.1044217E-01
861,1.000000000000000,1,1,1,139,5,.2576069161842070E-08,1,1999,.4551246187734464E-13,1,1199,-3.407821,0.1461548
862,1.000000000000000,1,1,1,139,6,-.3987715479589579E-13,1,2000,.6583428629131861E-14,1,1199,-0.2814453E-02,0.2737361E-02
863,1.000000000000000,1,1,1,139,7,-.6187355957744373E-14,1,2000,-.4839356996121262E-14,1,1000,0.1392431,0.2830587E-03
864,1.000000000000000,1,1,1,139,8,.3769442884872868E-08,1,1999,.6428843016269835E-13,1,1199,0.2625924E-03,0.3917327
865,1.000000000000000,1,1,1,139,9,-.8073022247158602E-13,1,2000,.8577809585758468E-14,1,2000,0.3081412E-02,0.1033599E-03
866,1.000000000000000,1,1,1,139,10,.6158739359825648E-10,1,1999,.1416142867904488E-13,1,1000,0.1033451E-03,0.3127049E-03
867,1.000000000000000,1,1,1,140,1,.1018952956619182E-01,1,2000,-.2333878751276341E-07,1,1667,1.000194,1.014175
868,1.000000000000000,1,1,1,140,2,.1030084887745421E-06,1,2000,-.8260544528499134E-10,1,1171,1.021431,1.032679
869,1.000000000000000,1,1,1,140,3,-.9568696550716787E-10,1,2000,-.8868891660137629E-12,1,1171,1.066597,0.9857035
870,1.000000000000000,1,1,1,140,4,-.7101357760900040E-09,1,1999,-.8390684594423553E-13,1,1171,0.9824640,0.7289454
871,1.000000000000000,1,1,1,140,5,.8002275538283195E-14,1,2000,-.1954950583519735E-15,1,1189,1.026464,0.1775072E-05
872,1.000000000000000,1,1,1,140,6,.2859682420115021E-13,1,1999,-.1790190035113481E-15,1,1189,0.1775081E-05,0.1463295E-05
873,1.000000000000000,1,1,1,141,1,.2419689494928244E-02,1,2000,-.8172604099951918E-09,1,1665,1.000010,1.000243
874,1.000000000000000,1,1,1,141,2,.1441443557100550E-10,1,2000,-.3738576576554404E-13,1,1169,1.002076,0.9931507
875,1.000000000000000,1,1,1,141,3,-.3172318212496517E-10,1,1999,.2342163464950299E-14,1,1169,1.046237,0.8965073E-04
876,1.000000000000000,1,1,1,141,4,.3288617991947324E-12,1,1999,-.2841702802472339E-13,1,2000,0.8965368E-04,0.6814050E-04
877,1.000000000000000,1,1,1,142,1,.3595179187960366E-02,1,2000,.4088795152635892E-08,1,1665,0.9999382,1.000609
878,1.000000000000000,1,1,1,142,2,.2399469245820184E-09,1,2000,-.8266714892718682E-12,1,1169,1.000572,1.002472
879,1.000000000000000,1,1,1,142,3,-.7614753289156668E-10,1,1999,.8829115567406533E-13,1,1171,1.007653,0.2235681
880,1.000000000000000,1,1,1,142,4,-.2300676931106918E-08,1,1999,-.1665021929795741E-13,1,1175,25.96304,0.9834379
881,1.000000000000000,1,1,1,142,5,-.7860019511891017E-15,1,2000,.1023256418481715E-16,1,1179,0.8607044E-02,0.4088193E-08
882,1.000000000000000,1,1,1,142,6,-.4039856601239504E-12,1,1999,.2842878657900532E-13,1,1000,0.4088193E-08,0.1601647E-08
883,1.000000000000000,1,1,1,143,1,.9432564044989919E-02,1,2000,-.5911930488282086E-07,1,666,1.000271,1.022899
884,1.000000000000000,1,1,1,143,2,-.3341487693273855E-07,1,2000,-.6056348248389898E-10,1,666,1.038080,1.076815
885,1.000000000000000,1,1,1,143,3,-.1006685018642004E-09,1,2000,.4742723398526626E-11,1,666,1.710782,0.8935305
886,1.000000000000000,1,1,1,143,4,.7978597441026250E-11,1,2000,.6290711670843256E-13,1,1175,0.5165912,0.7375770
887,1.000000000000000,1,1,1,143,5,-.1106499656195577E-12,1,2000,-.9411730936109521E-15,1,2000,1.276158,0.1608996E-05
888,1.000000000000000,1,1,1,143,6,-.2140468259047674E-10,1,1999,.1422170768571952E-13,1,2000,0.1609017E-05,0.1950702E-05
889,1.000000000000000,1,1,1,144,1,.9442213981424138E-02,1,2000,-.5067789256585792E-07,1,665,1.000285,1.022911
890,1.000000000000000,1,1,1,144,2,-.3059805579634939E-07,1,2000,-.2753714026559657E-10,1,1169,1.053690,0.9758467
891,1.000000000000000,1,1,1,144,3,.1111907611088692E-09,1,2000,.4903621193472499E-12,1,1169,0.8820151,1.124375
892,1.000000000000000,1,1,1,144,4,-.1366593360967923E-11,1,2000,.2081837595380437E-13,1,1169,1.057268,0.1038735E-01
893,1.000000000000000,1,1,1,144,5,-.3950251844549212E-13,1,2000,-.6704826777669598E-14,1,1169,1.568837,0.1149078E-02
894,1.000000000000000,1,1,1,144,6,-.7831077470893912E-10,1,1999,.2845211909053042E-13,1,1000,0.4405462E-03,0.1226212E-02
895,1.000000000000000,1,1,1,145,1,.9894849774758088E-02,1,2000,-.1077364665275519E-06,1,1663,1.000682,1.008104
896,1.000000000000000,1,1,1,145,2,.1984915098650397E-06,1,2000,-.1342173971902220E-09,1,1663,1.024392,1.000163
897,1.000000000000000,1,1,1,145,3,-.1636388257730264E-10,1,2000,.7833895121521358E-12,1,1167,1.009895,1.098652
898,1.000000000000000,1,1,1,145,4,.2454416547770833E-12,1,2000,.1033125636029153E-12,1,1167,0.8888817,0.1398501
899,1.000000000000000,1,1,1,145,5,.3059083150356861E-13,1,2000,-.2204213548301551E-14,1,1181,1.341665,0.2673730E-03
900,1.000000000000000,1,1,1,145,6,-.3523786448412139E-10,1,1999,.1421359129901999E-13,1,1000,0.2669384E-03,0.2230234E-03
901,1.000000000000000,1,1,1,146,1,.2318452284033131E-02,1,2000,-.4492723653829566E-07,1,664,0.9999344,0.9724200
902,1.000000000000000,1,1,1,146,2,.4530247082409726E-08,1,2000,.8998322230300238E-12,1,664,1.002471,0.9952885
903,1.000000000000000,1,1,1,146,3,-.8573380595597105E-13,1,2000,.1462203409007531E-13,1,664,0.9958428,0.1935950E-02
904,1.000000000000000,1,1,1,146,4,.9759252940373168E-12,1,1998,.2831320814668759E-13,1,1000,0.1919319E-02,0.1921423E-02
905,1.000000000000000,1,1,1,147,1,.3519551698273757E-02,1,2000,-.5810426678997746E-08,1,1661,1.000014,1.001303
906,1.000000000000000,1,1,1,147,2,.2947808900601907E-09,1,2000,-.8005495358937400E-12,1,1661,1.008977,1.012873
907,1.000000000000000,1,1,1,147,3,.1032931712576711E-08,1,1999,-.3181131762158196E-13,1,1661,0.9577612,0.2664080E-01
908,1.000000000000000,1,1,1,147,4,.1024322040352371E-10,1,1999,-.5412149254586711E-13,1,1000,0.2493471E-01,0.2355155E-01
909,1.000000000000000,1,1,1,148,1,.9186272543485450E-02,1,2000,-.1978510425029630E-07,1,1000,1.000232,1.022956
910,1.000000000000000,1,1,1,148,2,-.4334286005761745E-07,1,2000,-.2490883620939332E-10,1,1661,1.041058,1.003788
911,1.000000000000000,1,1,1,148,3,.2399983475501925E-10,1,2000,.1382869816524997E-12,1,1165,1.086344,0.9739668
912,1.000000000000000,1,1,1,148,4,-.6727180464868791E-13,1,2000,.1792718358032381E-13,1,1165,0.9173555,0.1904054E-01
913,1.000000000000000,1,1,1,148,5,.1536137834250369E-08,1,1999,.6014704238781513E-13,1,1165,-3.954370,0.2832201
914,1.000000000000000,1,1,1,148,6,-.1833574400237109E-13,1,2000,-.9810543716882241E-14,1,1000,-0.5418114E-02,0.3352303E-02
915,1.000000000000000,1,1,1,148,7,.7561496469534302E-09,1,1999,-.7270024260329451E-14,1,1000,0.2994157,0.2248453E-04
916,1.000000000000000,1,1,1,148,8,-.9475062633988672E-13,1,2000,-.3763996323238160E-13,1,1000,0.2459134E-04,1.109729
917,1.000000000000000,1,1,1,148,9,.1008308113446244E-12,1,2000,.3142451163832034E-14,1,1000,0.2901520E-02,0.3409326E-08
918,1.000000000000000,1,1,1,148,10,.2208000600700435E-10,1,1999,.2850059275401047E-13,1,1000,0.3409326E-08,0.7092966E-07
919,1.000000000000000,1,1,1,149,1,.9187956582783105E-02,1,2000,-.4031705742792341E-07,1,662,1.000234,1.022183
920,1.000000000000000,1,1,1,149,2,-.3532227812695410E-07,1,2000,-.3255673113514529E-10,1,662,1.039060,1.053951
921,1.000000000000000,1,1,1,149,3,-.5548250111900508E-10,1,2000,.7143909981878670E-12,1,1165,0.8539387,1.152818
922,1.000000000000000,1,1,1,149,4,.8778040743780825E-12,1,2000,.1175080046929250E-12,1,662,0.8050040,0.2552123
923,1.000000000000000,1,1,1,149,5,.2031337940522113E-12,1,2000,.1052040528075366E-14,1,1659,1.632892,0.1724810E-04
924,1.000000000000000,1,1,1,149,6,-.1335757996002491E-09,1,1999,-.1410061340060806E-13,1,1000,0.1724787E-04,0.2102927E-04
925,1.000000000000000,1,1,1,150,1,.9613615434674289E-02,1,2000,-.2615827610233885E-07,1,1163,1.000164,0.9959286
926,1.000000000000000,1,1,1,150,2,.2970739273893244E-06,1,2000,-.6878744399566966E-10,1,1165,1.029362,1.019012
927,1.000000000000000,1,1,1,150,3,.2428560222756921E-10,1,2000,-.6830579395936658E-12,1,1165,1.017452,1.037733
928,1.000000000000000,1,1,1,150,4,.5262874857378467E-13,1,2000,-.1988103714544633E-13,1,1165,1.051280,0.1323519E-01
929,1.000000000000000,1,1,1,150,5,.7435700352817206E-14,1,2000,.3835235564984988E-14,1,1165,1.263486,0.3452416E-03
930,1.000000000000000,1,1,1,150,6,.3640549807810466E-09,1,1999,-.2838014356680266E-13,1,1000,0.3320097E-03,0.5938482E-02
931,1.000000000000000,1,1,1,150,7,-.5107475767621020E-09,1,1999,-.2788115857267120E-13,1,1000,0.1141712E-01,0.3864868E-04
932,1.000000000000000,1,1,1,150,8,-.1489045302392731E-09,1,1999,-.2825298090504028E-13,1,1000,0.3840290E-04,0.8052202E-03
933,1.000000000000000,1,1,1,150,9,.1454281807086955E-09,1,1999,-.2822810283312822E-13,1,1000,0.5971183E-02,0.3839976E-04
934,1.000000000000000,1,1,1,150,10,-.2532464784605524E-08,1,1999,-.6669631206471076E-13,1,1165,0.3668892E-04,0.8236993
935,1.000000000000000,1,1,1,150,11,.1982600379187355E-13,1,2000,-.5006507464113145E-14,1,1000,0.8435498E-03,0.5655041E-06
936,1.000000000000000,1,1,1,150,12,.7953866457788616E-12,1,1999,.1421226063550173E-13,1,2000,0.5655039E-06,0.3896830E-06
937,1.000000000000000,1,1,1,151,1,.2184725019098751E-02,1,2000,.1402422208092512E-08,1,1659,0.9999600,1.000313
938,1.000000000000000,1,1,1,151,2,-.2426231486450709E-10,1,2000,-.6455695594768915E-13,1,1163,1.002206,0.9965614
939,1.000000000000000,1,1,1,151,3,.3299023404781918E-10,1,1999,.8278405646772565E-14,1,1163,0.9983587,0.1241242E-02
940,1.000000000000000,1,1,1,151,4,-.2151121464447663E-12,1,1999,-.2835152679524197E-13,1,1000,0.1236286E-02,0.1235112E-02
941,1.000000000000000,1,1,1,152,1,.3455316664728262E-02,1,2000,.6417397955199143E-09,1,1167,0.9999984,1.000272
942,1.000000000000000,1,1,1,152,2,.3280153290621177E-09,1,2000,.6445876145203438E-12,1,1163,0.9607712,1.026534
943,1.000000000000000,1,1,1,152,3,-.3381855267769486E-12,1,2000,.1520850573165007E-13,1,1163,1.062344,0.2612754E-02
944,1.000000000000000,1,1,1,152,4,.9888854101984386E-12,1,1999,.1510087735945343E-13,1,1163,0.2588250E-02,0.2583510E-02
945,1.000000000000000,1,1,1,153,1,.8958823472065943E-02,1,2000,-.1712430267405640E-07,1,1000,1.000239,1.019498
946,1.000000000000000,1,1,1,153,2,-.1206801544576412E-07,1,2000,-.3106533738567427E-10,1,1163,1.037379,1.026526
947,1.000000000000000,1,1,1,153,3,-.5211833617716668E-10,1,2000,.4664010880307963E-13,1,1193,1.053101,0.9674323
948,1.000000000000000,1,1,1,153,4,.8743537384908526E-13,1,2000,.1253388597352702E-13,1,1191,0.9076385,0.9152954E-02
949,1.000000000000000,1,1,1,153,5,.3073605443284917E-11,1,1999,.1195077476332981E-13,1,1191,0.4383793E-01,0.8327448E-02
950,1.000000000000000,1,1,1,154,1,.8947297500172572E-02,1,2000,-.3035795103013361E-07,1,1000,1.000333,1.024830
951,1.000000000000000,1,1,1,154,2,-.3923866920889120E-07,1,2000,-.2542130160570205E-10,1,1163,1.041980,1.003609
952,1.000000000000000,1,1,1,154,3,.3023025366106437E-10,1,2000,-.5177302284653501E-13,1,1161,1.046676,0.9785821
953,1.000000000000000,1,1,1,154,4,-.4183883113306774E-13,1,2000,.7111057384357096E-14,1,1191,0.9534561,0.2983607E-02
954,1.000000000000000,1,1,1,154,5,.4031539315621301E-12,1,1999,.7124950426610944E-14,1,1191,-0.5183668E-02,0.2995305E-02
955,1.000000000000000,1,1,1,155,1,.9357795352755121E-02,1,2000,-.2979520278415736E-07,1,1161,1.000307,0.9959421
956,1.000000000000000,1,1,1,155,2,.2572040453940825E-06,1,2000,.3751391365645017E-09,1,1161,0.9078953,1.123859
957,1.000000000000000,1,1,1,155,3,-.2993099371752083E-08,1,2000,-.1229923703771029E-10,1,1655,1.618262,0.9584355
958,1.000000000000000,1,1,1,155,4,.1295360723038378E-09,1,2000,.1788071799307331E-13,1,1655,0.7444367,0.8636904E-02
959,1.000000000000000,1,1,1,155,5,-.2894325730299870E-12,1,2000,-.1496771487038205E-13,1,1655,1.800635,0.6273072E-02
960,1.000000000000000,1,1,1,155,6,.1636813513443927E-12,1,2000,.2315491276873523E-13,1,2000,0.3718540E-02,0.3286100E-03
961,1.000000000000000,1,1,1,156,1,.2021815812596046E-02,1,2000,-.5387156054487627E-09,1,1161,0.9999988,1.000061
962,1.000000000000000,1,1,1,156,2,.2380774042631192E-11,1,2000,-.1972141057866443E-13,1,1655,1.000101,0.9999456
963,1.000000000000000,1,1,1,156,3,-.2660724248699769E-12,1,1999,-.2228787075380721E-14,1,1159,0.9998254,0.6916476E-04
964,1.000000000000000,1,1,1,156,4,-.5062406094375533E-13,1,1999,-.2227795731616857E-14,1,1159,0.6830236E-04,0.6916244E-04
965,1.000000000000000,1,1,1,157,1,.3406964722257224E-02,1,2000,-.7484673230802648E-08,1,1161,0.9999491,0.9891777
966,1.000000000000000,1,1,1,157,2,.3459030147247949E-08,1,2000,.1394678631939345E-11,1,656,1.024168,0.9846747
967,1.000000000000000,1,1,1,157,3,-.1301624018401008E-11,1,2000,.3037485927992465E-13,1,656,0.9665254,0.1616695E-01
968,1.000000000000000,1,1,1,157,4,-.1914594496631780E-09,1,1999,.2936924900310244E-13,1,656,0.1577814E-01,0.1516303E-01
969,1.000000000000000,1,1,1,158,1,.8733717810687899E-02,1,2000,-.1958020945452195E-07,1,655,1.000241,1.016068
970,1.000000000000000,1,1,1,158,2,.1269908177818688E-07,1,2000,.3308229708659465E-10,1,655,1.069685,0.9640976
971,1.000000000000000,1,1,1,158,3,.2337372834120738E-12,1,2000,-.1407470348136867E-12,1,655,0.9091947,1.100451
972,1.000000000000000,1,1,1,158,4,-.6655258723891188E-13,1,2000,.5457851434313795E-14,1,1159,1.075615,0.8829035E-03
973,1.000000000000000,1,1,1,158,5,-.3632959536859503E-11,1,1999,.5472276115430932E-14,1,1159,-0.3563720E-02,0.8875143E-03
974,1.000000000000000,1,1,1,159,1,.8734678753335279E-02,1,2000,-.1768948133129185E-07,1,1159,1.000191,1.015220
975,1.000000000000000,1,1,1,159,2,.1380566310543693E-07,1,2000,-.4512582307159750E-10,1,1159,1.038025,1.012605
976,1.000000000000000,1,1,1,159,3,-.1109335058034465E-10,1,2000,.3722420792800259E-13,1,1654,1.086145,0.9456019
977,1.000000000000000,1,1,1,159,4,.1036778612439817E-12,1,2000,.5410485109111652E-14,1,1193,0.8902671,0.2458731E-02
978,1.000000000000000,1,1,1,159,5,-.1703835211360898E-10,1,1999,.5868329368359313E-14,1,1193,-0.9518304E-01,0.2894474E-02
979,1.000000000000000,1,1,1,160,1,.9112934425501882E-02,1,2000,-.2409229370701186E-07,1,1159,1.000179,1.013594
980,1.000000000000000,1,1,1,160,2,.4438468081000703E-07,1,2000,-.1030573195433237E-09,1,1157,1.021830,1.010594
981,1.000000000000000,1,1,1,160,3,-.1703145794619777E-10,1,2000,-.7982277283092921E-12,1,1157,1.040441,1.004096
982,1.000000000000000,1,1,1,160,4,.3274137790266169E-08,1,1999,-.9629587168597477E-13,1,1157,1.006450,0.3603288
983,1.000000000000000,1,1,1,160,5,-.7225645827674696E-15,1,2000,.1955866382900390E-15,1,1157,1.014590,0.1812130E-05
984,1.000000000000000,1,1,1,160,6,.3145815200811763E-12,1,1999,-.6869867266423583E-15,1,1157,0.1812169E-05,0.2355858E-04
985,1.000000000000000,1,1,1,161,1,.1863890757494406E-02,1,2000,-.2495765545109539E-09,1,1651,1.000005,1.000042
986,1.000000000000000,1,1,1,161,2,.1539647462490099E-11,1,2000,-.3626485397660479E-13,1,1155,1.002604,0.9618543
987,1.000000000000000,1,1,1,161,3,-.4982476185632135E-10,1,1999,-.3399435704705683E-14,1,1155,0.9073458,0.3293382E-03
988,1.000000000000000,1,1,1,162,1,.3370617435454053E-02,1,2000,.3561852606514741E-08,1,1651,0.9999358,1.000652
989,1.000000000000000,1,1,1,162,2,.1177817749774962E-09,1,2000,-.6028209466832575E-12,1,1155,0.9988964,1.003764
990,1.000000000000000,1,1,1,162,3,-.2865439846448547E-09,1,1999,.6946937289530940E-13,1,1157,1.006867,0.1188005
991,1.000000000000000,1,1,1,162,4,.4977868860498815E-10,1,1999,.3379323947444771E-13,1,1157,0.4966571,0.2544973E-01
992,1.000000000000000,1,1,1,163,1,.8470397962741171E-02,1,2000,-.2109204311482676E-07,1,652,1.000204,1.020317
993,1.000000000000000,1,1,1,163,2,-.2822975026844564E-07,1,2000,-.2152163438931949E-10,1,1157,1.036796,1.043028
994,1.000000000000000,1,1,1,163,3,-.2868533535554178E-10,1,2000,.4921931068868231E-13,1,652,1.090613,0.9507790
995,1.000000000000000,1,1,1,163,4,.1289626567635750E-12,1,2000,.1218812481898892E-13,1,1179,0.9068793,0.1285321E-01
996,1.000000000000000,1,1,1,163,5,-.3768113494871692E-10,1,1999,.7384764874595755E-14,1,1179,0.4332936,0.4693308E-02
997,1.000000000000000,1,1,1,164,1,.8656425675347515E-02,1,2000,-.1919119674091784E-07,1,651,1.000240,1.019963
998,1.000000000000000,1,1,1,164,2,-.1877566791672112E-07,1,2000,.1836531572110047E-10,1,1183,1.051232,0.9581757
999,1.000000000000000,1,1,1,164,3,.8990472167091783E-10,1,2000,.1662902191121440E-12,1,1153,0.8744792,1.087920
1000,1.000000000000000,1,1,1,164,4,-.8131336417791428E-12,1,2000,-.4121582902271791E-14,1,1000,1.123184,0.7572652E-03
1001,1.000000000000000,1,1,1,164,5,-.7458022291649244E-12,1,1999,-.4123526471980070E-14,1,1000,-0.1238301E-02,0.7579431E-03
1002,1.000000000000000,1,1,1,165,1,.8778367778701833E-02,1,2000,-.9118838484499565E-07,1,1649,1.000605,1.004323
1003,1.000000000000000,1,1,1,165,2,.1254699093131303E-06,1,2000,-.8236097867586494E-10,1,1649,1.018729,0.9979609
1004,1.000000000000000,1,1,1,165,3,-.4809813488015211E-11,1,2000,.4624025323847940E-12,1,1153,0.9911533,1.102926
1005,1.000000000000000,1,1,1,165,4,.1124611748443378E-12,1,2000,-.8997652204745116E-13,1,1153,1.253772,0.9107603E-01
1006,1.000000000000000,1,1,1,165,5,-.1862099327567226E-13,1,2000,-.1182909282522007E-14,1,1169,0.9261140,0.8214213E-04
1007,1.000000000000000,1,1,1,165,6,.3565289433498958E-10,1,1999,-.1420718428546812E-13,1,2000,0.8208834E-04,0.6355357E-04
1008,1.000000000000000,1,1,1,166,1,.1818237467271681E-02,1,2000,-.2187405016327189E-07,1,650,0.9999502,0.9719941
1009,1.000000000000000,1,1,1,166,2,.2620703730426623E-08,1,2000,.4406231244595266E-12,1,650,1.003080,0.9953931
1010,1.000000000000000,1,1,1,166,3,-.5182133911850049E-13,1,2000,.3285600711771393E-14,1,650,0.9962357,0.1389353E-03
1011,1.000000000000000,1,1,1,166,4,-.9890142918572937E-12,1,1999,.2839927751954317E-13,1,2000,0.1389360E-03,0.1382741E-03
1012,1.000000000000000,1,1,1,167,1,.3263517701330965E-02,1,2000,-.4930255810960409E-08,1,1153,1.000018,1.001186
1013,1.000000000000000,1,1,1,167,2,.2158224091997366E-09,1,2000,-.6156859350455821E-12,1,1153,1.009949,1.010080
1014,1.000000000000000,1,1,1,167,3,.4914846831458832E-09,1,1999,-.3825687429115374E-13,1,1153,0.9349741,0.3084920E-01
1015,1.000000000000000,1,1,1,167,4,-.7448285347203926E-11,1,1999,-.3616625712048387E-13,1,1153,0.2341769E-01,0.2748428E-01
1016,1.000000000000000,1,1,1,168,1,.8305737380661374E-02,1,2000,-.1894504138374787E-07,1,1153,1.000193,1.021872
1017,1.000000000000000,1,1,1,168,2,-.4081597033805107E-07,1,2000,-.2425557458913547E-10,1,1647,1.042596,1.010924
1018,1.000000000000000,1,1,1,168,3,.2291685477018474E-11,1,2000,.1912622078976711E-12,1,1151,1.161512,0.9920476
1019,1.000000000000000,1,1,1,168,4,-.6028150072108955E-13,1,2000,.3444521126829484E-14,1,1000,0.8802048,0.2026685E-03
1020,1.000000000000000,1,1,1,168,5,-.5247798260166205E-13,1,1999,.3443211417709123E-14,1,1000,0.1766339E-03,0.2025286E-03
1021,1.000000000000000,1,1,1,169,1,.8489595926981657E-02,1,2000,-.1686255253540584E-07,1,648,1.000196,1.021240
1022,1.000000000000000,1,1,1,169,2,-.3652808895302986E-07,1,2000,-.1940795062435335E-10,1,1153,1.037381,1.037052
1023,1.000000000000000,1,1,1,169,3,-.2875052311128580E-10,1,2000,-.2341784853822723E-12,1,1177,1.254210,0.9347223
1024,1.000000000000000,1,1,1,169,4,.5569202816711727E-12,1,2000,.1189281610281668E-13,1,1177,0.7829598,0.1101215E-01
1025,1.000000000000000,1,1,1,169,5,.1740519302459336E-09,1,1999,.8068009577813064E-14,1,1177,0.3559954,0.5048407E-02
1026,1.000000000000000,1,1,1,170,1,.8597477717880501E-02,1,2000,-.2268610978629355E-07,1,1149,1.000096,0.9956433
1027,1.000000000000000,1,1,1,170,2,.1787224756697228E-06,1,2000,-.4727849649855056E-10,1,1151,1.014292,1.023576
1028,1.000000000000000,1,1,1,170,3,.1307177968055189E-10,1,2000,.2954139476440138E-12,1,1177,1.062038,0.9868691
1029,1.000000000000000,1,1,1,170,4,-.1224863158935553E-12,1,2000,-.6105352066699219E-14,1,1151,0.9971019,0.1618396E-02
1030,1.000000000000000,1,1,1,170,5,.1255923970012882E-10,1,1999,-.6238769320353419E-14,1,1151,-0.2498682E-01,0.1688009E-02
1031,1.000000000000000,1,1,1,171,1,.1818860423098407E-02,1,2000,.7785655013856386E-09,1,1151,0.9999707,1.000163
1032,1.000000000000000,1,1,1,171,2,-.7947714121372700E-11,1,2000,.2268055860666363E-13,1,1155,1.001436,0.9975545
1033,1.000000000000000,1,1,1,171,3,.6552568944598255E-11,1,1999,.2431711941929435E-14,1,1149,0.9985642,0.9639831E-04
1034,1.000000000000000,1,1,1,171,4,-.2758970789730550E-13,1,1999,-.2841622463812156E-13,1,2000,0.9640613E-04,0.9635425E-04
1035,1.000000000000000,1,1,1,172,1,.3252607216247489E-02,1,2000,.6141966785126643E-09,1,1645,0.9999964,0.9999598
1036,1.000000000000000,1,1,1,172,2,.2707916952750938E-09,1,2000,.1047622899437389E-10,1,1149,0.7961464,1.027659
1037,1.000000000000000,1,1,1,172,3,-.1460125512632161E-11,1,2000,.1027119785003276E-13,1,1151,1.268502,0.1992447E-02
1038,1.000000000000000,1,1,1,172,4,.2609230685753671E-11,1,1999,.5661873595284363E-13,1,2000,0.1955722E-02,0.1975677E-02
1039,1.000000000000000,1,1,1,173,1,.8195261040509456E-02,1,2000,-.1798402913657679E-07,1,1151,1.000197,1.019917
1040,1.000000000000000,1,1,1,173,2,-.2698602963640558E-07,1,2000,-.3983298620111029E-10,1,1151,1.036348,1.037490
1041,1.000000000000000,1,1,1,173,3,-.6801786912137483E-10,1,2000,-.7500337242878673E-13,1,1000,1.055410,0.9384622
1042,1.000000000000000,1,1,1,173,4,.1621572700918447E-12,1,2000,-.1302743594129077E-13,1,2000,0.8422872,0.1974709E-02
1043,1.000000000000000,1,1,1,173,5,-.5874248359839374E-10,1,1999,-.1368298682882513E-13,1,2000,-0.5972985E-01,0.2174335E-02
1044,1.000000000000000,1,1,1,174,1,.8335510703665259E-02,1,2000,-.2537149732118372E-07,1,1000,1.000307,1.023167
1045,1.000000000000000,1,1,1,174,2,-.3000353893839411E-07,1,2000,-.3432777585193449E-10,1,1151,1.043360,1.009631
1046,1.000000000000000,1,1,1,174,3,.7572126879024093E-11,1,2000,-.8845450581936021E-13,1,1147,1.052303,0.9228205
1047,1.000000000000000,1,1,1,174,4,.6698752373952511E-13,1,2000,-.3909195699801905E-14,1,1147,0.9720680,0.7959615E-03
1048,1.000000000000000,1,1,1,174,5,-.5006682735134022E-12,1,1999,-.3892331775543380E-14,1,1147,0.3298980E-02,0.7895671E-03
